2018-12-21 14:46:18,HALLO
2018-12-21 14:46:22,HALLO
2018-12-21 14:46:23,HALLO
2018-12-21 15:37:53,99
2018-12-21 15:44:30,99
2018-12-21 15:51:07,99
2018-12-21 15:51:44,99
2018-12-21 15:51:47,99
2018-12-21 15:55:31,99
2018-12-21 16:00:25,99
2018-12-21 16:24:09,99
2018-12-21 16:24:18,99
2018-12-21 16:25:35,100
2018-12-21 16:26:16,100
2018-12-21 16:26:22,100
2018-12-21 16:26:47,100
2018-12-21 16:26:47,100
2018-12-21 16:26:55,100
2018-12-21 16:26:55,100
2018-12-21 16:28:39,100
2018-12-21 16:28:39,100
2018-12-21 16:29:40,100
2018-12-21 16:29:40,100
2018-12-21 16:31:24,100
2018-12-21 16:31:24,100
2018-12-21 16:31:36,100
2018-12-21 16:31:36,100
2018-12-21 16:32:06,100
2018-12-21 16:32:06,100
2018-12-21 16:32:21,100
2018-12-21 16:32:21,100
2018-12-21 16:32:31,100
2018-12-21 16:32:31,100
2018-12-21 16:34:28,100
2018-12-21 16:34:28,100
2018-12-21 16:34:42,100
2018-12-21 16:34:42,100
2018-12-21 16:35:35,100
2018-12-21 16:35:35,100
2018-12-21 16:36:04,100
2018-12-21 16:36:04,100
